date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2004-02-07,33,pinkerton%aol.net:1|wchang0222%aol.com:3|bienvenu%nventure.com:2|tor%cs.brown.edu:3|ian%hixie.ch:2|brendan%mozilla.org:1|nelsonb%netscape.com:1|cls%seawood.org:3|jshin%mailaps.org:2|hpradhan%hotpop.com:1|alex.fritze%crocodile-clips.com:6|neil%parkwaycc.co.uk:3|bzbarsky%mit.edu:1|cbiesinger%web.de:3|hjtoi%comcast.net:1,27642,4853,368,33
2004-02-08,31,alex.fritze%crocodile-clips.com:2|dbaron%dbaron.org:14|jshin%mailaps.org:1|ben%bengoodger.com:1|justdave%syndicomm.com:1|mvl%exedo.nl:1|rlk%trfenv.com:1|cbiesinger%web.de:2|pinkerton%aol.net:1|varga%nixcorp.com:1|ian%hixie.ch:4|jocuri%softhome.net:2,2180,728,94,31
2004-02-09,34,cbiesinger%web.de:4|bzbarsky%mit.edu:3|alex.fritze%crocodile-clips.com:2|blakeross%telocity.com:2|dbaron%dbaron.org:4|bienvenu%nventure.com:4|cls%seawood.org:1|peterv%propagandism.org:6|danm-moz%comcast.net:2|webmail%kmgerich.com:1|wchang0222%aol.com:1|jst%mozilla.jstenback.com:2|bishakhabanerjee%netscape.com:1|neil%parkwaycc.co.uk:1,2671,3119,219,34
2004-02-10,44,dbaron%dbaron.org:2|jst%mozilla.jstenback.com:3|bienvenu%nventure.com:1|blakeross%telocity.com:2|jshin%mailaps.org:4|silver%warwickcompsoc.co.uk:1|sicking%bigfoot.com:3|neil%parkwaycc.co.uk:3|timeless%mozdev.org:2|peterv%propagandism.org:3|cls%seawood.org:4|cltbld%netscape.com:2|bsmedberg%covad.net:2|pinkerton%aol.net:1|cbiesinger%web.de:5|mvl%exedo.nl:2|tor%cs.brown.edu:1|pkw%us.ibm.com:1|jpierre%netscape.com:1|bzbarsky%mit.edu:1,7234,7755,232,44
2004-02-11,58,bienvenu%nventure.com:2|sicking%bigfoot.com:3|ben%bengoodger.com:10|bsmedberg%covad.net:3|bishakhabanerjee%netscape.com:1|wchang0222%aol.com:5|jst%mozilla.jstenback.com:5|cls%seawood.org:2|brendan%mozilla.org:5|dbaron%dbaron.org:1|bryner%brianryner.com:2|jpierre%netscape.com:3|alex.fritze%crocodile-clips.com:1|bzbarsky%mit.edu:2|cltbld%netscape.com:1|peterv%propagandism.org:1|mostafah%oeone.com:1|ere%atp.fi:1|pinkerton%aol.net:6|uid504:1|darin%meer.net:1|gerv%gerv.net:1,7365,4305,411,58
2004-02-12,42,pinkerton%aol.net:12|jpierre%netscape.com:1|scott%scott-macgregor.org:11|kiko%async.com.br:1|cls%seawood.org:1|ben%bengoodger.com:1|bryner%brianryner.com:1|darin%meer.net:1|tor%cs.brown.edu:2|cltbld%netscape.com:1|peterv%propagandism.org:2|neil%parkwaycc.co.uk:1|igor%mir2.org:2|bienvenu%nventure.com:1|cbiesinger%web.de:1|leaf%mozilla.org:1|gerv%gerv.net:1|mostafah%oeone.com:1,3030,1947,106,42
2004-02-13,20,myk%mozilla.org:1|bryner%brianryner.com:2|wchang0222%aol.com:2|leaf%mozilla.org:1|scott%scott-macgregor.org:2|timeless%mozdev.org:4|blakeross%telocity.com:1|noririty%jcom.home.ne.jp:1|igor%mir2.org:1|mostafah%oeone.com:1|neil%parkwaycc.co.uk:1|gerv%gerv.net:1|dbaron%dbaron.org:2,415,166,30,20
2004-02-14,14,jshin%mailaps.org:1|leaf%mozilla.org:1|dbaron%dbaron.org:2|bienvenu%nventure.com:2|scott%scott-macgregor.org:1|jocuri%softhome.net:1|rlk%trfenv.com:3|mvl%exedo.nl:1|brendan%mozilla.org:2,831,634,57,14
2004-02-15,13,ben%bengoodger.com:2|rlk%trfenv.com:1|bzbarsky%mit.edu:2|blakeross%telocity.com:5|scott%scott-macgregor.org:1|bienvenu%nventure.com:1|ian%hixie.ch:1,10548,523,87,13
2004-02-16,28,blakeross%telocity.com:10|bienvenu%nventure.com:1|brendan%mozilla.org:3|timeless%mozdev.org:2|bzbarsky%mit.edu:2|bryner%brianryner.com:3|scott%scott-macgregor.org:1|pinkerton%aol.net:4|dbaron%dbaron.org:1|nelsonb%netscape.com:1,325,643,42,28
2004-02-17,28,ben%bengoodger.com:3|pinkerton%aol.net:7|rlk%trfenv.com:2|blakeross%telocity.com:9|scott%scott-macgregor.org:1|brendan%mozilla.org:1|timeless%mozdev.org:1|mkaply%us.ibm.com:1|jst%mozilla.jstenback.com:1|caillon%returnzero.com:1|cbiesinger%web.de:1,808,347,70,28
2004-02-18,25,pinkerton%aol.net:4|dbaron%dbaron.org:1|bryner%brianryner.com:2|jst%mozilla.jstenback.com:1|ben%bengoodger.com:4|blakeross%telocity.com:3|igor%mir2.org:1|ian%hixie.ch:2|leaf%mozilla.org:1|nboyd%atg.com:1|mkaply%us.ibm.com:2|tor%cs.brown.edu:1|scott%scott-macgregor.org:2,505,100,34,25
2004-02-19,80,darin%meer.net:9|bzbarsky%mit.edu:16|timeless%mozdev.org:7|blakeross%telocity.com:1|ben%bengoodger.com:3|jshin%mailaps.org:7|neil%parkwaycc.co.uk:10|silver%warwickcompsoc.co.uk:1|dbaron%dbaron.org:5|cbiesinger%web.de:7|noririty%jcom.home.ne.jp:1|scott%scott-macgregor.org:6|kairo%kairo.at:1|pinkerton%aol.net:1|jst%mozilla.jstenback.com:1|tor%cs.brown.edu:1|pkw%us.ibm.com:1|sicking%bigfoot.com:1|danm-moz%comcast.net:1,51806,53210,425,80
2004-02-20,63,bzbarsky%mit.edu:5|bienvenu%nventure.com:7|blakeross%telocity.com:5|scott%scott-macgregor.org:7|darin%meer.net:5|jshin%mailaps.org:1|kyle.yuan%sun.com:1|roc+%cs.cmu.edu:7|brendan%mozilla.org:1|db48x%yahoo.com:1|mostafah%oeone.com:2|tor%cs.brown.edu:2|bryner%brianryner.com:2|pkw%us.ibm.com:2|sicking%bigfoot.com:1|dbaron%dbaron.org:2|cls%seawood.org:2|jst%mozilla.jstenback.com:3|neil%parkwaycc.co.uk:1|timeless%mozdev.org:1|amardare%qnx.com:5,3967,3867,287,63
2004-02-21,23,tor%cs.brown.edu:2|jst%mozilla.jstenback.com:2|blakeross%telocity.com:7|cls%seawood.org:1|jshin%mailaps.org:3|bienvenu%nventure.com:2|danm-moz%comcast.net:1|dbaron%dbaron.org:2|brendan%mozilla.org:1|cltbld%netscape.com:1|neil%parkwaycc.co.uk:1,1028,733,78,23
2004-02-22,12,dbaron%dbaron.org:2|justdave%syndicomm.com:1|brendan%mozilla.org:2|roc+%cs.cmu.edu:1|chanial%noos.fr:2|blakeross%telocity.com:1|neil%parkwaycc.co.uk:1|jocuri%softhome.net:1|cbiesinger%web.de:1,253,187,32,12
2004-02-23,33,timeless%mozdev.org:1|ben%bengoodger.com:3|edburns%acm.org:1|scott%scott-macgregor.org:1|cbiesinger%web.de:4|mostafah%oeone.com:6|pinkerton%aol.net:4|bienvenu%nventure.com:1|jshin%mailaps.org:1|darin%meer.net:2|amardare%qnx.com:4|bryner%brianryner.com:1|dbaron%dbaron.org:1|cls%seawood.org:1|bzbarsky%mit.edu:1|jst%mozilla.jstenback.com:1,4593,4115,159,33
2004-02-24,59,bryner%brianryner.com:7|jst%mozilla.jstenback.com:3|ben%bengoodger.com:4|jocuri%softhome.net:2|pinkerton%aol.net:5|bienvenu%nventure.com:2|bzbarsky%mit.edu:5|brendan%mozilla.org:3|kyle.yuan%sun.com:1|sfraser%netscape.com:4|scott%scott-macgregor.org:4|dbaron%dbaron.org:3|igor%mir2.org:2|mostafah%oeone.com:2|amardare%qnx.com:2|daniel%glazman.org:2|cbiesinger%web.de:2|mkaply%us.ibm.com:4|sicking%bigfoot.com:2,5487,4604,260,59
2004-02-25,60,pinkerton%aol.net:2|jst%mozilla.jstenback.com:2|cltbld%netscape.com:4|darin%meer.net:3|ben%bengoodger.com:3|edburns%acm.org:2|cls%seawood.org:5|mconnor%myrealbox.com:2|scott%scott-macgregor.org:1|brendan%mozilla.org:3|bryner%brianryner.com:3|neil%parkwaycc.co.uk:1|timeless%mozdev.org:5|jocuri%softhome.net:1|amardare%qnx.com:1|mostafah%oeone.com:1|mkaply%us.ibm.com:1|ian%hixie.ch:8|rlk%trfenv.com:1|bienvenu%nventure.com:2|tor%cs.brown.edu:2|locka%iol.ie:1|dbaron%dbaron.org:1|alex.fritze%crocodile-clips.com:1|bishakhabanerjee%netscape.com:2|etsai%netscape.com:2,5203,4604,182,60
2004-02-26,51,nelsonb%netscape.com:1|jocuri%softhome.net:1|scott%scott-macgregor.org:13|edburns%acm.org:3|jst%mozilla.jstenback.com:1|jgmyers%speakeasy.net:1|mconnor%myrealbox.com:2|cls%seawood.org:5|cltbld%netscape.com:5|bryner%brianryner.com:5|daniel%glazman.org:1|peterv%propagandism.org:1|amardare%qnx.com:2|alex.fritze%crocodile-clips.com:3|cbiesinger%web.de:1|rlk%trfenv.com:1|leaf%mozilla.org:2|pedemont%us.ibm.com:1|neil%parkwaycc.co.uk:1|bzbarsky%mit.edu:1,7194,6766,126,51
2004-02-27,29,jst%mozilla.jstenback.com:2|alex.fritze%crocodile-clips.com:1|scott%scott-macgregor.org:2|jgmyers%speakeasy.net:1|cls%seawood.org:1|cltbld%netscape.com:2|bienvenu%nventure.com:2|bzbarsky%mit.edu:1|kyle.yuan%sun.com:1|sfraser%netscape.com:2|jocuri%softhome.net:3|kairo%kairo.at:1|cbiesinger%web.de:1|timeless%mozdev.org:1|pinkerton%aol.net:2|bryner%brianryner.com:3|bsmedberg%covad.net:2|rlk%trfenv.com:1,2245,2407,189,29
2004-02-28,13,darin%meer.net:5|cltbld%netscape.com:2|chanial%noos.fr:1|roc+%cs.cmu.edu:2|neil%parkwaycc.co.uk:1|cls%seawood.org:1|cbiesinger%web.de:1,2673,1806,131,13
2004-02-29,32,cls%seawood.org:1|ben%bengoodger.com:16|rlk%trfenv.com:1|mconnor%myrealbox.com:5|timeless%mozdev.org:1|jocuri%softhome.net:5|kiko%async.com.br:1|kjh-5727%comcast.net:1|chanial%noos.fr:1,941,893,84,32
2004-03-01,16,chanial%noos.fr:3|ben%bengoodger.com:2|danm-moz%comcast.net:1|dbaron%dbaron.org:1|mostafah%oeone.com:3|igor%mir2.org:1|bsmedberg%covad.net:2|cbiesinger%web.de:3,954,392,35,16
2004-03-02,33,scott%scott-macgregor.org:7|neil%parkwaycc.co.uk:2|mconnor%myrealbox.com:1|timeless%mozdev.org:6|chanial%noos.fr:2|sfraser%netscape.com:1|dougt%meer.net:1|mostafah%oeone.com:1|sicking%bigfoot.com:1|mkaply%us.ibm.com:1|amardare%qnx.com:1|silver%warwickcompsoc.co.uk:4|mvl%exedo.nl:1|cbiesinger%web.de:1|ben%bengoodger.com:1|bzbarsky%mit.edu:2,1120,1599,76,33
2004-03-03,50,jst%mozilla.jstenback.com:3|brendan%mozilla.org:2|jpierre%netscape.com:1|bsmedberg%covad.net:1|roc+%cs.cmu.edu:1|timeless%mozdev.org:4|pinkerton%aol.net:1|jocuri%softhome.net:1|hpradhan%hotpop.com:1|justdave%syndicomm.com:1|ben%bengoodger.com:19|neil%parkwaycc.co.uk:2|igor%mir2.org:2|etsai%netscape.com:1|mostafah%oeone.com:1|wchang0222%aol.com:1|cltbld%netscape.com:1|danm-moz%comcast.net:1|bmlk%gmx.de:1|bryner%brianryner.com:1|locka%iol.ie:1|amardare%qnx.com:1|silver%warwickcompsoc.co.uk:1|chanial%noos.fr:1,1517,1052,145,50
2004-03-04,42,ben%bengoodger.com:5|bishakhabanerjee%netscape.com:3|pinkerton%aol.net:1|sicking%bigfoot.com:8|chanial%noos.fr:3|jgmyers%speakeasy.net:1|darin%meer.net:1|hpradhan%hotpop.com:1|neil%parkwaycc.co.uk:5|mozilla%ducarroz.org:1|mostafah%oeone.com:2|mkaply%us.ibm.com:1|brade%comcast.net:2|scott%scott-macgregor.org:1|bienvenu%nventure.com:1|pkw%us.ibm.com:2|cltbld%netscape.com:1|tor%cs.brown.edu:1|rbs%maths.uq.edu.au:1|gerv%gerv.net:1,3359,3675,150,42
2004-03-05,47,brendan%mozilla.org:1|ben%bengoodger.com:4|mconnor%myrealbox.com:2|bzbarsky%mit.edu:1|wchang0222%aol.com:1|scott%scott-macgregor.org:3|bryner%brianryner.com:7|chanial%noos.fr:2|bsmedberg%covad.net:2|jgmyers%speakeasy.net:3|neil%parkwaycc.co.uk:8|bienvenu%nventure.com:3|edburns%acm.org:1|blizzard%redhat.com:1|darin%meer.net:1|igor%mir2.org:1|pinkerton%aol.net:1|tor%cs.brown.edu:2|gerv%gerv.net:1|sicking%bigfoot.com:1|nelsonb%netscape.com:1,2380,1881,113,47
2004-03-06,40,sicking%bigfoot.com:1|jst%mozilla.jstenback.com:2|cltbld%netscape.com:1|caillon%redhat.com:1|roc+%cs.cmu.edu:4|scott%scott-macgregor.org:2|jgmyers%speakeasy.net:1|jshin%mailaps.org:1|chanial%noos.fr:1|jocuri%softhome.net:6|cls%seawood.org:1|cbiesinger%web.de:7|neil%parkwaycc.co.uk:1|kiko%async.com.br:1|peterv%propagandism.org:6|bzbarsky%mit.edu:2|bryner%brianryner.com:1|kjh-5727%comcast.net:1,3140,1600,146,40
2004-03-07,21,jocuri%softhome.net:2|bzbarsky%mit.edu:2|kyle.yuan%sun.com:1|bryner%brianryner.com:3|ben%bengoodger.com:1|mconnor%myrealbox.com:1|peterv%propagandism.org:1|roc+%cs.cmu.edu:3|bienvenu%nventure.com:3|scott%scott-macgregor.org:2|gerv%gerv.net:2,2132,543,78,21
2004-03-08,46,gerv%gerv.net:2|neil%parkwaycc.co.uk:2|pkw%us.ibm.com:1|rbs%maths.uq.edu.au:1|timeless%mozdev.org:5|hpradhan%hotpop.com:1|kyle.yuan%sun.com:1|ben%bengoodger.com:10|varga%nixcorp.com:2|jocuri%softhome.net:1|dbaron%dbaron.org:2|bienvenu%nventure.com:6|sicking%bigfoot.com:1|hjtoi%comcast.net:1|cbiesinger%web.de:2|amardare%qnx.com:2|brendan%mozilla.org:1|mkaply%us.ibm.com:1|pedemont%us.ibm.com:1|darin%meer.net:1|jst%mozilla.jstenback.com:2,5206,2152,150,46
2004-03-09,74,scott%scott-macgregor.org:4|danm-moz%comcast.net:1|jst%mozilla.jstenback.com:2|bryner%brianryner.com:3|sicking%bigfoot.com:3|dbaron%dbaron.org:2|ben%bengoodger.com:7|wchang0222%aol.com:2|darin%meer.net:4|jgmyers%speakeasy.net:1|timeless%mozdev.org:4|jshin%mailaps.org:4|bzbarsky%mit.edu:6|brendan%mozilla.org:1|cls%seawood.org:3|cltbld%netscape.com:1|bmlk%gmx.de:1|daniel%glazman.org:1|alex.fritze%crocodile-clips.com:1|pkw%us.ibm.com:1|bsmedberg%covad.net:4|mostafah%oeone.com:1|cbiesinger%web.de:3|kairo%kairo.at:1|bienvenu%nventure.com:3|mvl%exedo.nl:1|mkaply%us.ibm.com:4|silver%warwickcompsoc.co.uk:2|igor%mir2.org:1|seawood%netscape.com:1|mconnor%myrealbox.com:1,8329,4297,288,74
2004-03-10,58,mconnor%myrealbox.com:4|neil%parkwaycc.co.uk:3|silver%warwickcompsoc.co.uk:8|dbaron%dbaron.org:3|wchang0222%aol.com:2|bienvenu%nventure.com:2|bzbarsky%mit.edu:3|cls%seawood.org:2|caillon%redhat.com:3|roc+%cs.cmu.edu:4|jpierre%netscape.com:1|brendan%mozilla.org:1|kestes%walrus.com:1|timeless%mozdev.org:3|jgmyers%speakeasy.net:2|scott%scott-macgregor.org:9|darin%meer.net:2|seawood%netscape.com:1|gerv%gerv.net:1|jshin%mailaps.org:1|bryner%brianryner.com:1|jst%mozilla.jstenback.com:1,3869,3695,239,58
2004-03-11,29,bienvenu%nventure.com:1|roc+%cs.cmu.edu:1|ben%bengoodger.com:4|wchang0222%aol.com:1|kyle.yuan%sun.com:1|jst%mozilla.jstenback.com:2|scott%scott-macgregor.org:4|jpierre%netscape.com:1|mozilla%ducarroz.org:1|mostafah%oeone.com:4|sicking%bigfoot.com:2|bzbarsky%mit.edu:1|neil%parkwaycc.co.uk:2|myk%mozilla.org:1|sergei_d%fi.tartu.ee:1|kjh-5727%comcast.net:1|bryner%brianryner.com:1,1288,1060,99,29
2004-03-12,40,scott%scott-macgregor.org:11|darin%meer.net:4|roc+%cs.cmu.edu:1|sfraser%netscape.com:1|dbaron%dbaron.org:1|jocuri%softhome.net:1|Stefan.Borggraefe%gmx.de:4|peterv%propagandism.org:3|alex.fritze%crocodile-clips.com:1|mostafah%oeone.com:5|bienvenu%nventure.com:2|timeless%mozdev.org:1|bzbarsky%mit.edu:1|tor%cs.brown.edu:1|mvl%exedo.nl:1|neil%parkwaycc.co.uk:2,733,612,145,40
2004-03-13,23,ben%bengoodger.com:3|scott%scott-macgregor.org:3|mconnor%myrealbox.com:5|relyea%netscape.com:1|roc+%cs.cmu.edu:1|asa%mozilla.org:2|cbiesinger%web.de:1|bzbarsky%mit.edu:1|sergei_d%fi.tartu.ee:1|caillon%redhat.com:1|dbaron%dbaron.org:1|neil%parkwaycc.co.uk:3,1384,836,42,23
2004-03-14,9,bzbarsky%mit.edu:3|timeless%mozdev.org:1|jocuri%softhome.net:1|dbaron%dbaron.org:1|darin%meer.net:1|locka%iol.ie:1|gerv%gerv.net:1,959,107,16,9
2004-03-15,34,bzbarsky%mit.edu:1|brendan%mozilla.org:1|cls%seawood.org:10|dwitte%stanford.edu:1|timeless%mozdev.org:1|ian%hixie.ch:2|bmlk%gmx.de:1|neil%parkwaycc.co.uk:2|locka%iol.ie:1|scott%scott-macgregor.org:5|darin%meer.net:1|cltbld%netscape.com:1|cbiesinger%web.de:1|sicking%bigfoot.com:1|dbaron%dbaron.org:1|jst%mozilla.jstenback.com:1|amardare%qnx.com:2|kjh-5727%comcast.net:1,3053,1844,111,34
2004-03-16,41,darin%meer.net:2|cls%seawood.org:3|dbaron%dbaron.org:2|bienvenu%nventure.com:1|ben%bengoodger.com:10|scott%scott-macgregor.org:3|cltbld%netscape.com:1|timeless%mozdev.org:1|mconnor%myrealbox.com:1|jst%mozilla.jstenback.com:4|roc+%cs.cmu.edu:1|mvl%exedo.nl:1|jocuri%softhome.net:3|tor%cs.brown.edu:2|cbiesinger%web.de:2|bryner%brianryner.com:1|kiko%async.com.br:3,6366,1980,146,41
2004-03-17,24,kiko%async.com.br:2|darin%meer.net:1|ben%bengoodger.com:6|jst%mozilla.jstenback.com:1|scott%scott-macgregor.org:3|caillon%redhat.com:1|justdave%syndicomm.com:1|bryner%brianryner.com:1|neil%parkwaycc.co.uk:1|cls%seawood.org:2|tor%cs.brown.edu:1|igor%mir2.org:2|dbaron%dbaron.org:2,5813,3431,55,24
2004-03-18,22,cls%seawood.org:1|jst%mozilla.jstenback.com:2|scott%scott-macgregor.org:1|justdave%syndicomm.com:4|gerv%gerv.net:2|igor%mir2.org:2|bugreport%peshkin.net:1|timeless%mozdev.org:5|amardare%qnx.com:3|mkaply%us.ibm.com:1,583,1448,74,22
2004-03-19,25,neil%parkwaycc.co.uk:3|caillon%redhat.com:1|dbaron%dbaron.org:2|bryner%brianryner.com:1|brade%comcast.net:1|mkaply%us.ibm.com:2|pkw%us.ibm.com:1|cltbld%netscape.com:1|bmlk%gmx.de:1|bsmedberg%covad.net:6|bienvenu%nventure.com:1|locka%iol.ie:1|jocuri%softhome.net:2|jst%mozilla.jstenback.com:1|scott%scott-macgregor.org:1,781,780560,918,25
2004-03-20,7,bugreport%peshkin.net:1|chanial%noos.fr:3|gerv%gerv.net:1|cbiesinger%web.de:1|rlk%trfenv.com:1,382,64,12,7
2004-03-21,13,bryner%brianryner.com:5|cltbld%netscape.com:1|jocuri%softhome.net:2|webmail%kmgerich.com:2|bugreport%peshkin.net:2|roc+%cs.cmu.edu:1,2507,116,32,13
2004-03-22,14,gerv%gerv.net:2|timeless%mozdev.org:2|jocuri%softhome.net:1|bsmedberg%covad.net:2|jshin%mailaps.org:1|tara%tequilarista.org:1|bryner%brianryner.com:1|pkw%us.ibm.com:1|amardare%qnx.com:2|neil%parkwaycc.co.uk:1,363,182,30,14
2004-03-23,37,wchang0222%aol.com:3|relyea%netscape.com:1|brendan%mozilla.org:2|louie.zhao%sun.com:5|nelsonb%netscape.com:1|cls%seawood.org:3|timeless%mozdev.org:4|gerv%gerv.net:1|neil%parkwaycc.co.uk:1|mostafah%oeone.com:3|bugreport%peshkin.net:1|igor%mir2.org:1|jocuri%softhome.net:1|scott%scott-macgregor.org:2|bsmedberg%covad.net:3|bmlk%gmx.de:1|alex.fritze%crocodile-clips.com:1|bienvenu%nventure.com:1|amardare%qnx.com:1|mkaply%us.ibm.com:1,4043,566,103,37
2004-03-24,21,cls%seawood.org:3|brendan%mozilla.org:2|jst%mozilla.jstenback.com:1|roc+%cs.cmu.edu:1|scott%scott-macgregor.org:5|igor%mir2.org:3|mkaply%us.ibm.com:1|bmlk%gmx.de:1|bryner%brianryner.com:1|bugreport%peshkin.net:1|ben%bengoodger.com:1|timeless%mozdev.org:1,978,226,44,21
2004-03-25,35,wchang0222%aol.com:2|bryner%brianryner.com:5|neil%parkwaycc.co.uk:6|igor%mir2.org:6|jocuri%softhome.net:1|bugreport%peshkin.net:1|bienvenu%nventure.com:3|scott%scott-macgregor.org:3|timeless%mozdev.org:1|pkw%us.ibm.com:1|cltbld%netscape.com:1|mkaply%us.ibm.com:4|jst%mozilla.jstenback.com:1,816,9693,77,35
2004-03-26,42,nelsonb%netscape.com:1|cls%seawood.org:1|jocuri%softhome.net:8|pinkerton%aol.net:7|jst%mozilla.jstenback.com:1|scott%scott-macgregor.org:5|bugreport%peshkin.net:2|mkaply%us.ibm.com:1|timeless%mozdev.org:2|caillon%redhat.com:2|jshin%mailaps.org:1|igor%mir2.org:2|brade%comcast.net:2|justdave%syndicomm.com:1|amardare%qnx.com:1|bryner%brianryner.com:2|cbiesinger%web.de:1|leaf%mozilla.org:2,1174,1036,69,42
2004-03-27,17,wchang0222%aol.com:2|kiko%async.com.br:3|roc+%cs.cmu.edu:1|justdave%syndicomm.com:2|bmlk%gmx.de:1|igor%mir2.org:1|gerv%gerv.net:1|alex.fritze%crocodile-clips.com:1|cltbld%netscape.com:1|jocuri%softhome.net:4,679,423,81,17
2004-03-28,6,bmlk%gmx.de:2|neil%parkwaycc.co.uk:2|roc+%cs.cmu.edu:1|kiko%async.com.br:1,100,76,10,6
2004-03-29,21,brendan%mozilla.org:1|darin%meer.net:4|igor%mir2.org:5|brade%comcast.net:1|bzbarsky%mit.edu:1|scott%scott-macgregor.org:1|mkaply%us.ibm.com:3|pinkerton%aol.net:1|cbiesinger%web.de:1|ben%bengoodger.com:3,2776,1443,79,21
2004-03-30,20,jshin%mailaps.org:1|brendan%mozilla.org:2|pinkerton%aol.net:1|ben%bengoodger.com:2|louie.zhao%sun.com:1|igor%mir2.org:2|justdave%syndicomm.com:1|neil%parkwaycc.co.uk:1|mkaply%us.ibm.com:3|cltbld%netscape.com:1|webmail%kmgerich.com:3|bzbarsky%mit.edu:2,7621,1002,258,20
2004-03-31,23,pinkerton%aol.net:3|depstein%netscape.com:1|mconnor%myrealbox.com:1|webmail%kmgerich.com:1|scott%scott-macgregor.org:3|bzbarsky%mit.edu:2|dbaron%dbaron.org:1|ben%bengoodger.com:1|danm-moz%comcast.net:1|pedemont%us.ibm.com:2|cbiesinger%web.de:1|bryner%brianryner.com:1|jocuri%softhome.net:2|neil%parkwaycc.co.uk:1|amardare%qnx.com:1|leaf%mozilla.org:1,1851,2036,78,23
2004-04-01,22,bzbarsky%mit.edu:2|justdave%syndicomm.com:1|scott%scott-macgregor.org:1|jocuri%softhome.net:3|daniel%glazman.org:1|edburns%acm.org:1|darin%meer.net:6|dougt%meer.net:1|danm-moz%comcast.net:2|bryner%brianryner.com:1|kairo%kairo.at:1|kiko%async.com.br:2,922,382,59,22
2004-04-02,15,dbaron%dbaron.org:1|bienvenu%nventure.com:3|bzbarsky%mit.edu:1|scott%scott-macgregor.org:4|wchang0222%aol.com:1|jst%mozilla.jstenback.com:1|darin%meer.net:1|rlk%trfenv.com:1|blakeross%telocity.com:1|bryner%brianryner.com:1,229,57,24,15
2004-04-03,28,wchang0222%aol.com:3|scott%scott-macgregor.org:6|blakeross%telocity.com:2|dbaron%dbaron.org:1|jocuri%softhome.net:2|m_kato%ga2.so-net.ne.jp:1|gerv%gerv.net:2|darin%meer.net:4|bzbarsky%mit.edu:3|cltbld%netscape.com:1|brendan%mozilla.org:2|bienvenu%nventure.com:1,546,605,59,28
2004-04-04,4,scott%scott-macgregor.org:1|bzbarsky%mit.edu:1|timeless%mozdev.org:1|cbiesinger%web.de:1,1526,1484,15,4
2004-04-05,19,jocuri%softhome.net:2|scott%scott-macgregor.org:2|timeless%mozdev.org:4|bryner%brianryner.com:1|bzbarsky%mit.edu:2|cbiesinger%web.de:3|tor%cs.brown.edu:1|mvl%exedo.nl:1|leaf%mozilla.org:1|dbaron%dbaron.org:1|gerv%gerv.net:1,528,211,30,19
2004-04-06,25,myk%mozilla.org:2|ben%bengoodger.com:4|bzbarsky%mit.edu:1|danm-moz%comcast.net:1|bryner%brianryner.com:1|kyle.yuan%sun.com:1|darin%meer.net:3|dwitte%stanford.edu:1|mkaply%us.ibm.com:1|sicking%bigfoot.com:2|cltbld%netscape.com:1|scott%scott-macgregor.org:4|mostafah%oeone.com:1|cbiesinger%web.de:1|pedemont%us.ibm.com:1,1092,378,54,25
2004-04-07,40,brendan%mozilla.org:2|relyea%netscape.com:3|roc+%cs.cmu.edu:2|kiko%async.com.br:2|scott%scott-macgregor.org:1|gerv%gerv.net:1|neil%parkwaycc.co.uk:4|bienvenu%nventure.com:2|jocuri%softhome.net:1|pkw%us.ibm.com:2|jst%mozilla.jstenback.com:1|dbaron%dbaron.org:2|mostafah%oeone.com:3|cbiesinger%web.de:1|dveditz%cruzio.com:1|bryner%brianryner.com:7|darin%meer.net:2|cltbld%netscape.com:1|mconnor%myrealbox.com:2,15297,2611,157,40
2004-04-08,28,nelsonb%netscape.com:2|darin%meer.net:2|mostafah%oeone.com:2|jst%mozilla.jstenback.com:1|bienvenu%nventure.com:2|bryner%brianryner.com:6|timeless%mozdev.org:3|louie.zhao%sun.com:1|scott%scott-macgregor.org:1|cltbld%netscape.com:2|cls%seawood.org:1|kyle.yuan%sun.com:1|blizzard%redhat.com:1|mkaply%us.ibm.com:2|ben%bengoodger.com:1,2432,1414,66,28
2004-04-09,23,brendan%mozilla.org:2|mostafah%oeone.com:1|jocuri%softhome.net:2|mkaply%us.ibm.com:2|cls%seawood.org:1|louie.zhao%sun.com:1|pkw%us.ibm.com:2|daniel%glazman.org:1|leaf%mozilla.org:1|scott%scott-macgregor.org:1|bzbarsky%mit.edu:3|ben%bengoodger.com:3|webmail%kmgerich.com:1|bryner%brianryner.com:2,643,345,40,23
2004-04-10,19,jst%mozilla.jstenback.com:1|leaf%mozilla.org:1|depstein%netscape.com:1|bzbarsky%mit.edu:1|ben%bengoodger.com:1|caillon%redhat.com:1|neil%parkwaycc.co.uk:2|cbiesinger%web.de:5|jocuri%softhome.net:3|darin%meer.net:1|edburns%acm.org:1|bryner%brianryner.com:1,1437,1096,78,19
2004-04-11,19,edburns%acm.org:1|jst%mozilla.jstenback.com:2|bryner%brianryner.com:3|bmlk%gmx.de:2|bienvenu%nventure.com:1|rlk%trfenv.com:1|jocuri%softhome.net:2|neil%parkwaycc.co.uk:3|darin%meer.net:2|jgmyers%speakeasy.net:1|kiko%async.com.br:1,925,9059,44,19
